,No.,Formula,Name,A,B,C,Tmin,Tmax
0,58.1,P,phosphorus (red),8.183,2.7187e3,81.75,182.00,720.85
1,59.0,Pb,lead,7.463,9.1318e3,243.7,434.85,1749.00
2,60.0,Pd,palladium,8.568,1.8403e4,273.14,1300.00,3400.00
3,61.0,Po,polonium,7.184,5.2650e3,261.55,500.00,1050.00
4,62.0,Pr,praseodymium,6.781,1.4031e4,77.8,1497.70,3520.00
5,63.0,Pt,platinum,8.586,2.2056e4,41.02,1470.85,3825.00
6,64.0,Pu,plutonium,8.087,1.8532e4,331.78,1483.00,3228.00
7,65.0,Ra,radium,6.716,6.6225e3,200.78,319.85,1526.00
8,66.0,Rb,rubidium,7.0,3.9262e3,265.16,36.85,688.00
9,67.0,Re,rhenium,8.976,3.4838e4,119.34,2206.85,5596.00
10,68.0,Rh,rhodium,9.685,2.6834e4,248.59,1461.85,3695.00
11,69.0,Rn,radon,6.58,6.5167e2,237.86,-160.00,103.85
12,70.0,Ru,ruthenium,9.286,2.6794e4,33.09,2200.00,4500.00
13,71.0,S,sulfur,7.866,3.4650e3,250.34,115.21,1039.85
14,72.0,Sb,antimony,5.881,4.9847e3,74.32,343.85,1587.00
15,73.0,Sc,scandium,7.726,1.3961e4,45.18,1300.00,3.200.00
16,74.0,Se,selenium (gray),7.054,3.4420e3,139.77,123.85,685.00
17,75.0,Si,silicon,9.326,2.3320e4,401.58,1500.00,3400.00
18,76.0,Sm,samarium,6.724,7.2428e3,90.48,700.00,2000.00
19,77.0,Sn,tin (white),8.549,1.6656e4,336.4,1150.00,2800.00
20,78.0,Sr,strontium,6.832,6.1287e3,168.97,308.85,1382.00
21,79.0,Ta,tantalum,8.733,3.1264e4,-115.81,2237.85,5458.00
22,80.0,Tb,terbium,7.418,1.4825e4,37.37,1516.10,3230.00
23,81.0,Tc,technetium,26.085,2.3689e5,5941.04,2400.00,4400.00
24,82.0,Te,tellurium,6.639,4.0844e3,98.94,223.85,988.00
25,83.0,Th,thorium,8.087,2.5785e4,165.09,2360.00,4788.00
26,84.0,Ti,titanium,10.736,2.8593e4,473.29,1234.85,3168.85
27,85.0,Tl,thallium,7.615,8.0601e3,229.5,362.85,1473.00
28,86.0,Tm,thulium,8.21,1.0716e4,200.67,387.85,963.85
29,87.0,U,uranium,8.273,2.3313e4,190.15,2000.00,4200.00
30,88.0,V,vanadium,9.228,2.2303e4,133.69,1330.85,3380.00
31,89.0,W,tungsten,9.983,4.0388e4,131.64,3204.00,5555.00
32,90.0,Xe,xenon,6.673,5.4580e2,252.04,-190.00,16.59
33,91.0,Y,yttrium,8.005,1.7992e4,165.95,1610.10,3345.00
34,92.0,Yb,ytterbium,7.281,6.0602e3,181.3,463.00,1196.00
35,93.0,Zn,zinc,8.447,6.8192e3,318.01,419.55,2896.85
36,94.0,Zr,zirconium,9.122,2.8774e4,201.25,1701.85,4409.00
